Frame	Phase
0	Preparation
1	Preparation
2	Preparation
3	Preparation
4	Preparation
5	Preparation
6	Preparation
7	Preparation
8	Preparation
9	Preparation
10	Preparation
11	Preparation
12	Preparation
13	Preparation
14	Preparation
15	Preparation
16	Preparation
17	Preparation
18	Preparation
19	Preparation
20	Preparation
21	Preparation
22	Preparation
23	Preparation
24	Preparation
25	Preparation
26	Preparation
27	Preparation
28	Preparation
29	Preparation
30	Preparation
31	Preparation
32	Preparation
33	Preparation
34	Preparation
35	Preparation
36	Preparation
37	Preparation
38	Preparation
39	Preparation
40	Preparation
41	Preparation
42	Preparation
43	Preparation
44	Preparation
45	Preparation
46	Preparation
47	Preparation
48	CalotTriangleDissection
49	Preparation
50	CalotTriangleDissection
51	CalotTriangleDissection
52	CalotTriangleDissection
53	CalotTriangleDissection
54	CalotTriangleDissection
55	CalotTriangleDissection
56	CalotTriangleDissection
57	CalotTriangleDissection
58	CalotTriangleDissection
59	CalotTriangleDissection
60	CalotTriangleDissection
61	CalotTriangleDissection
62	CalotTriangleDissection
63	CalotTriangleDissection
64	CalotTriangleDissection
65	CalotTriangleDissection
66	CalotTriangleDissection
67	Preparation
68	Preparation
69	Preparation
70	Preparation
71	Preparation
72	Preparation
73	Preparation
74	Preparation
75	Preparation
76	Preparation
77	Preparation
78	Preparation
79	Preparation
80	Preparation
81	Preparation
82	Preparation
83	Preparation
84	Preparation
85	Preparation
86	Preparation
87	Preparation
88	Preparation
89	Preparation
90	Preparation
91	Preparation
92	CalotTriangleDissection
93	CalotTriangleDissection
94	CalotTriangleDissection
95	CalotTriangleDissection
96	CalotTriangleDissection
97	CalotTriangleDissection
98	CalotTriangleDissection
99	CalotTriangleDissection
100	CalotTriangleDissection
101	CalotTriangleDissection
102	CalotTriangleDissection
103	CalotTriangleDissection
104	CalotTriangleDissection
105	CalotTriangleDissection
106	CalotTriangleDissection
107	CalotTriangleDissection
108	CalotTriangleDissection
109	CalotTriangleDissection
110	CalotTriangleDissection
111	CalotTriangleDissection
112	CalotTriangleDissection
113	CalotTriangleDissection
114	CalotTriangleDissection
115	CalotTriangleDissection
116	CalotTriangleDissection
117	CalotTriangleDissection
118	CalotTriangleDissection
119	CalotTriangleDissection
120	CalotTriangleDissection
121	Preparation
122	Preparation
123	Preparation
124	CalotTriangleDissection
125	Preparation
126	Preparation
127	Preparation
128	Preparation
129	Preparation
130	Preparation
131	Preparation
132	Preparation
133	Preparation
134	Preparation
135	Preparation
136	Preparation
137	Preparation
138	Preparation
139	Preparation
140	Preparation
141	Preparation
142	Preparation
143	Preparation
144	Preparation
145	Preparation
146	Preparation
147	Preparation
148	Preparation
149	Preparation
150	Preparation
151	Preparation
152	Preparation
153	Preparation
154	Preparation
155	Preparation
156	Preparation
157	Preparation
158	Preparation
159	Preparation
160	Preparation
161	Preparation
162	Preparation
163	Preparation
164	Preparation
165	Preparation
166	Preparation
167	Preparation
168	Preparation
169	Preparation
170	Preparation
171	Preparation
172	Preparation
173	Preparation
174	Preparation
175	Preparation
176	Preparation
177	Preparation
178	Preparation
179	Preparation
180	Preparation
181	CalotTriangleDissection
182	Preparation
183	CalotTriangleDissection
184	CalotTriangleDissection
185	CalotTriangleDissection
186	CalotTriangleDissection
187	CalotTriangleDissection
188	CalotTriangleDissection
189	CalotTriangleDissection
190	CalotTriangleDissection
191	CalotTriangleDissection
192	CalotTriangleDissection
193	CalotTriangleDissection
194	CalotTriangleDissection
195	CalotTriangleDissection
196	CalotTriangleDissection
197	CalotTriangleDissection
198	CalotTriangleDissection
199	CalotTriangleDissection
200	Preparation
201	Preparation
202	Preparation
203	Preparation
204	Preparation
205	Preparation
206	Preparation
207	Preparation
208	Preparation
209	Preparation
210	Preparation
211	Preparation
212	Preparation
213	Preparation
214	Preparation
215	Preparation
216	Preparation
217	Preparation
218	Preparation
219	Preparation
220	Preparation
221	Preparation
222	Preparation
223	Preparation
224	Preparation
225	Preparation
226	Preparation
227	Preparation
228	Preparation
229	Preparation
230	Preparation
231	Preparation
232	Preparation
233	Preparation
