Frame	Phase
0	Preparation
1	Preparation
2	Preparation
3	Preparation
4	Preparation
5	Preparation
6	Preparation
7	Preparation
8	Preparation
9	Preparation
10	Preparation
11	Preparation
12	Preparation
13	Preparation
14	Preparation
15	Preparation
16	Preparation
17	Preparation
18	Preparation
19	Preparation
20	Preparation
21	Preparation
22	Preparation
23	Preparation
24	Preparation
25	Preparation
26	Preparation
27	Preparation
28	Preparation
29	Preparation
30	Preparation
31	Preparation
32	Preparation
33	Preparation
34	Preparation
35	Preparation
36	Preparation
37	Preparation
38	Preparation
39	Preparation
40	Preparation
41	Preparation
42	Preparation
43	Preparation
44	Preparation
45	Preparation
46	Preparation
47	Preparation
48	Preparation
49	Preparation
50	Preparation
51	Preparation
52	Preparation
53	Preparation
54	Preparation
55	Preparation
56	Preparation
57	Preparation
58	Preparation
59	Preparation
60	Preparation
61	Preparation
62	Preparation
63	Preparation
64	Preparation
65	Preparation
66	Preparation
67	Preparation
68	Preparation
69	Preparation
70	Preparation
71	Preparation
72	Preparation
73	Preparation
74	Preparation
75	Preparation
76	Preparation
77	Preparation
78	Preparation
79	Preparation
80	Preparation
81	Preparation
82	Preparation
83	Preparation
84	Preparation
85	Preparation
86	Preparation
87	Preparation
88	Preparation
89	Preparation
90	Preparation
91	Preparation
92	Preparation
93	Preparation
94	Preparation
95	Preparation
96	Preparation
97	Preparation
98	Preparation
99	Preparation
100	Preparation
101	Preparation
102	Preparation
103	Preparation
104	Preparation
105	Preparation
106	Preparation
107	Preparation
108	CalotTriangleDissection
109	CalotTriangleDissection
110	CalotTriangleDissection
111	CalotTriangleDissection
112	CalotTriangleDissection
113	CalotTriangleDissection
114	CalotTriangleDissection
115	CalotTriangleDissection
116	CalotTriangleDissection
117	CalotTriangleDissection
118	CalotTriangleDissection
119	CalotTriangleDissection
120	CalotTriangleDissection
121	CalotTriangleDissection
122	CalotTriangleDissection
123	CalotTriangleDissection
124	CalotTriangleDissection
125	CalotTriangleDissection
126	CalotTriangleDissection
127	CalotTriangleDissection
128	CalotTriangleDissection
129	CalotTriangleDissection
130	CalotTriangleDissection
131	CalotTriangleDissection
132	CalotTriangleDissection
133	CalotTriangleDissection
134	CalotTriangleDissection
135	CalotTriangleDissection
136	CalotTriangleDissection
137	CalotTriangleDissection
138	CalotTriangleDissection
139	CalotTriangleDissection
140	CalotTriangleDissection
141	CalotTriangleDissection
142	CalotTriangleDissection
143	CalotTriangleDissection
144	CalotTriangleDissection
145	CalotTriangleDissection
146	CalotTriangleDissection
147	CalotTriangleDissection
148	CalotTriangleDissection
149	CalotTriangleDissection
150	CalotTriangleDissection
151	CalotTriangleDissection
152	CalotTriangleDissection
153	CalotTriangleDissection
154	CalotTriangleDissection
155	CalotTriangleDissection
156	CalotTriangleDissection
157	CalotTriangleDissection
158	CalotTriangleDissection
159	CalotTriangleDissection
160	CalotTriangleDissection
161	CalotTriangleDissection
162	CalotTriangleDissection
163	CalotTriangleDissection
164	CalotTriangleDissection
165	CalotTriangleDissection
166	CalotTriangleDissection
167	CalotTriangleDissection
168	CalotTriangleDissection
169	CalotTriangleDissection
170	CalotTriangleDissection
171	CalotTriangleDissection
172	CalotTriangleDissection
173	CalotTriangleDissection
174	CalotTriangleDissection
175	CalotTriangleDissection
176	CalotTriangleDissection
177	CalotTriangleDissection
178	CalotTriangleDissection
179	CalotTriangleDissection
180	CalotTriangleDissection
181	CalotTriangleDissection
182	CalotTriangleDissection
183	CalotTriangleDissection
184	CalotTriangleDissection
185	CalotTriangleDissection
186	CalotTriangleDissection
187	CalotTriangleDissection
188	CalotTriangleDissection
189	CalotTriangleDissection
190	CalotTriangleDissection
191	CalotTriangleDissection
192	CalotTriangleDissection
193	CalotTriangleDissection
194	CalotTriangleDissection
195	CalotTriangleDissection
196	CalotTriangleDissection
197	CalotTriangleDissection
198	CalotTriangleDissection
199	CalotTriangleDissection
200	CalotTriangleDissection
201	CalotTriangleDissection
202	CalotTriangleDissection
203	CalotTriangleDissection
204	CalotTriangleDissection
205	CalotTriangleDissection
