Frame	Phase
0	Preparation
1	Preparation
2	Preparation
3	Preparation
4	Preparation
5	Preparation
6	Preparation
7	Preparation
8	Preparation
9	Preparation
10	Preparation
11	CalotTriangleDissection
12	CalotTriangleDissection
13	CalotTriangleDissection
14	CalotTriangleDissection
15	CalotTriangleDissection
16	CalotTriangleDissection
17	CalotTriangleDissection
18	Preparation
19	CalotTriangleDissection
20	CalotTriangleDissection
21	CalotTriangleDissection
22	CalotTriangleDissection
23	CalotTriangleDissection
24	CalotTriangleDissection
25	CalotTriangleDissection
26	CalotTriangleDissection
27	CalotTriangleDissection
28	CalotTriangleDissection
29	CalotTriangleDissection
30	CalotTriangleDissection
31	CalotTriangleDissection
32	CalotTriangleDissection
33	CalotTriangleDissection
34	CalotTriangleDissection
35	CalotTriangleDissection
36	CalotTriangleDissection
37	CalotTriangleDissection
38	CalotTriangleDissection
39	CalotTriangleDissection
40	CalotTriangleDissection
41	CalotTriangleDissection
42	CalotTriangleDissection
43	CalotTriangleDissection
44	CalotTriangleDissection
45	CalotTriangleDissection
46	CalotTriangleDissection
47	CalotTriangleDissection
48	CalotTriangleDissection
49	CalotTriangleDissection
50	CalotTriangleDissection
51	CalotTriangleDissection
52	CalotTriangleDissection
53	CalotTriangleDissection
54	CalotTriangleDissection
55	CalotTriangleDissection
56	CalotTriangleDissection
57	CalotTriangleDissection
58	CalotTriangleDissection
59	CalotTriangleDissection
60	CalotTriangleDissection
61	CalotTriangleDissection
62	CalotTriangleDissection
63	CalotTriangleDissection
64	CalotTriangleDissection
65	CalotTriangleDissection
66	CalotTriangleDissection
67	CalotTriangleDissection
68	CalotTriangleDissection
69	CalotTriangleDissection
70	CalotTriangleDissection
71	CalotTriangleDissection
72	CalotTriangleDissection
73	CalotTriangleDissection
74	CalotTriangleDissection
75	CalotTriangleDissection
76	CalotTriangleDissection
77	CalotTriangleDissection
78	CalotTriangleDissection
79	CalotTriangleDissection
80	CalotTriangleDissection
81	CalotTriangleDissection
82	CalotTriangleDissection
83	CalotTriangleDissection
84	CalotTriangleDissection
85	CalotTriangleDissection
86	CalotTriangleDissection
87	CalotTriangleDissection
88	CalotTriangleDissection
89	CalotTriangleDissection
90	CalotTriangleDissection
91	CalotTriangleDissection
92	CalotTriangleDissection
93	CalotTriangleDissection
94	CalotTriangleDissection
95	CalotTriangleDissection
96	CalotTriangleDissection
97	CalotTriangleDissection
98	CalotTriangleDissection
99	CalotTriangleDissection
100	CalotTriangleDissection
101	CalotTriangleDissection
102	CalotTriangleDissection
103	CalotTriangleDissection
104	Preparation
105	Preparation
106	Preparation
107	Preparation
108	Preparation
109	Preparation
110	Preparation
111	Preparation
112	Preparation
113	Preparation
114	Preparation
115	Preparation
116	Preparation
117	Preparation
118	Preparation
119	Preparation
120	Preparation
121	Preparation
122	Preparation
123	Preparation
124	Preparation
125	Preparation
126	Preparation
127	Preparation
128	Preparation
129	Preparation
130	Preparation
131	Preparation
132	Preparation
133	Preparation
134	Preparation
135	Preparation
136	Preparation
137	Preparation
138	Preparation
139	Preparation
140	Preparation
141	Preparation
142	Preparation
143	Preparation
144	Preparation
145	Preparation
146	Preparation
147	Preparation
148	Preparation
149	Preparation
150	Preparation
151	Preparation
152	Preparation
153	Preparation
154	Preparation
155	Preparation
156	Preparation
157	Preparation
158	Preparation
159	Preparation
160	Preparation
161	Preparation
162	Preparation
163	CalotTriangleDissection
164	CalotTriangleDissection
165	Preparation
166	Preparation
167	Preparation
168	Preparation
169	Preparation
170	Preparation
171	Preparation
172	CalotTriangleDissection
173	CalotTriangleDissection
174	Preparation
175	CalotTriangleDissection
176	CalotTriangleDissection
177	CalotTriangleDissection
178	CalotTriangleDissection
179	CalotTriangleDissection
180	CalotTriangleDissection
181	CalotTriangleDissection
182	CalotTriangleDissection
183	CalotTriangleDissection
184	CalotTriangleDissection
185	CalotTriangleDissection
186	CalotTriangleDissection
187	CalotTriangleDissection
188	CalotTriangleDissection
189	CalotTriangleDissection
190	CalotTriangleDissection
191	CalotTriangleDissection
192	CalotTriangleDissection
