Frame	Phase
0	Preparation
1	Preparation
2	Preparation
3	Preparation
4	Preparation
5	Preparation
6	Preparation
7	Preparation
8	Preparation
9	Preparation
10	Preparation
11	Preparation
12	Preparation
13	Preparation
14	Preparation
15	Preparation
16	Preparation
17	Preparation
18	Preparation
19	Preparation
20	Preparation
21	Preparation
22	Preparation
23	Preparation
24	Preparation
25	Preparation
26	Preparation
27	Preparation
28	Preparation
29	Preparation
30	Preparation
31	Preparation
32	Preparation
33	Preparation
34	Preparation
35	Preparation
36	Preparation
37	Preparation
38	Preparation
39	Preparation
40	Preparation
41	Preparation
42	Preparation
43	Preparation
44	Preparation
45	Preparation
46	Preparation
47	Preparation
48	Preparation
49	Preparation
50	Preparation
51	Preparation
52	Preparation
53	Preparation
54	Preparation
55	Preparation
56	Preparation
57	Preparation
58	Preparation
59	Preparation
60	Preparation
61	Preparation
62	Preparation
63	Preparation
64	Preparation
65	Preparation
66	Preparation
67	Preparation
68	Preparation
69	Preparation
70	Preparation
71	Preparation
72	Preparation
73	Preparation
74	Preparation
75	Preparation
76	Preparation
77	Preparation
78	Preparation
79	Preparation
80	Preparation
81	Preparation
82	Preparation
83	Preparation
84	Preparation
85	Preparation
86	Preparation
87	Preparation
88	Preparation
89	Preparation
90	Preparation
91	Preparation
92	Preparation
93	Preparation
94	Preparation
95	Preparation
96	Preparation
97	Preparation
98	Preparation
99	Preparation
100	Preparation
101	Preparation
102	Preparation
103	Preparation
104	Preparation
105	Preparation
106	Preparation
107	Preparation
108	Preparation
109	Preparation
110	Preparation
111	Preparation
112	Preparation
113	Preparation
114	Preparation
115	Preparation
116	Preparation
117	Preparation
118	Preparation
119	Preparation
120	Preparation
121	Preparation
122	Preparation
123	Preparation
124	Preparation
125	Preparation
126	Preparation
127	Preparation
128	Preparation
129	Preparation
130	Preparation
131	Preparation
132	Preparation
133	Preparation
134	Preparation
135	Preparation
136	Preparation
137	Preparation
138	Preparation
139	Preparation
140	Preparation
141	Preparation
142	Preparation
143	Preparation
144	Preparation
145	Preparation
146	Preparation
147	Preparation
148	Preparation
149	Preparation
150	Preparation
151	Preparation
152	Preparation
153	Preparation
154	Preparation
155	Preparation
156	Preparation
157	Preparation
158	Preparation
159	Preparation
160	Preparation
161	Preparation
162	Preparation
163	Preparation
164	Preparation
165	Preparation
166	Preparation
167	Preparation
168	Preparation
169	Preparation
170	Preparation
171	CalotTriangleDissection
172	CalotTriangleDissection
173	CalotTriangleDissection
174	CalotTriangleDissection
175	CalotTriangleDissection
176	CalotTriangleDissection
177	CalotTriangleDissection
178	CalotTriangleDissection
179	CalotTriangleDissection
180	CalotTriangleDissection
181	CalotTriangleDissection
182	CalotTriangleDissection
183	CalotTriangleDissection
184	CalotTriangleDissection
185	CalotTriangleDissection
186	CalotTriangleDissection
187	CalotTriangleDissection
188	CalotTriangleDissection
189	CalotTriangleDissection
190	CalotTriangleDissection
191	CalotTriangleDissection
192	CalotTriangleDissection
193	CalotTriangleDissection
194	CalotTriangleDissection
195	CalotTriangleDissection
196	CalotTriangleDissection
197	CalotTriangleDissection
198	CalotTriangleDissection
199	CalotTriangleDissection
200	CalotTriangleDissection
201	CalotTriangleDissection
202	CalotTriangleDissection
203	CalotTriangleDissection
204	CalotTriangleDissection
205	CalotTriangleDissection
206	CalotTriangleDissection
207	CalotTriangleDissection
208	CalotTriangleDissection
209	CalotTriangleDissection
210	CalotTriangleDissection
211	CalotTriangleDissection
212	CalotTriangleDissection
213	CalotTriangleDissection
214	CalotTriangleDissection
215	CalotTriangleDissection
216	CalotTriangleDissection
217	CalotTriangleDissection
218	CalotTriangleDissection
219	CalotTriangleDissection
220	CalotTriangleDissection
221	CalotTriangleDissection
222	CalotTriangleDissection
223	CalotTriangleDissection
224	CalotTriangleDissection
225	CalotTriangleDissection
226	CalotTriangleDissection
227	CalotTriangleDissection
228	CalotTriangleDissection
229	CalotTriangleDissection
230	CalotTriangleDissection
231	CalotTriangleDissection
232	CalotTriangleDissection
233	CalotTriangleDissection
234	CalotTriangleDissection
